path,predicted_label,confidence_score
images/test/test_706.jpg,107,0.26095143
images/test/test_1002.jpg,184,0.5570293
images/test/test_4704.jpg,149,0.85624045
images/test/test_5364.jpg,165,0.7414603
images/test/test_2578.jpg,151,0.11228937
images/test/test_1092.jpg,168,0.36368078
images/test/test_966.jpg,83,0.20300038
images/test/test_4475.jpg,33,0.46568897
images/test/test_3000.jpg,87,0.4277429
images/test/test_5376.jpg,157,0.72105473
images/test/test_3778.jpg,107,0.17135234
images/test/test_5453.jpg,76,0.8219359
images/test/test_1952.jpg,129,0.4643376
images/test/test_1566.jpg,109,0.27273858
images/test/test_306.jpg,192,0.898827
images/test/test_4119.jpg,106,0.9113425
images/test/test_2283.jpg,10,0.64375305
images/test/test_3042.jpg,143,0.71937144
images/test/test_2890.jpg,12,0.9879233
images/test/test_3907.jpg,133,0.62781036
images/test/test_2765.jpg,9,0.49145433
images/test/test_4621.jpg,5,0.46212816
images/test/test_1436.jpg,35,0.6934802
images/test/test_482.jpg,55,0.38764068
images/test/test_1318.jpg,50,0.40655956
images/test/test_3939.jpg,48,0.14924613
images/test/test_1648.jpg,95,0.92317605
images/test/test_2353.jpg,92,0.86858743
images/test/test_1385.jpg,90,0.17082347
images/test/test_4291.jpg,39,0.6213654
images/test/test_5228.jpg,42,0.30612797
images/test/test_2480.jpg,184,0.844414
images/test/test_3962.jpg,52,0.19431877
images/test/test_5351.jpg,77,0.9132668
images/test/test_2290.jpg,105,0.9415812
images/test/test_2122.jpg,60,0.25952366
images/test/test_3573.jpg,160,0.29074806
images/test/test_5475.jpg,2,0.16517645
images/test/test_3658.jpg,129,0.8693419
images/test/test_2630.jpg,164,0.7657699
images/test/test_3561.jpg,43,0.53908515
images/test/test_5451.jpg,81,0.23348674
images/test/test_5248.jpg,195,0.68888545
images/test/test_4575.jpg,123,0.38591787
images/test/test_4274.jpg,49,0.79971063
images/test/test_3635.jpg,167,0.7237829
images/test/test_798.jpg,82,0.5432604
images/test/test_3748.jpg,82,0.30847716
images/test/test_1687.jpg,115,0.17055745
images/test/test_2750.jpg,67,0.29166874
images/test/test_1245.jpg,87,0.648878
images/test/test_561.jpg,194,0.98124474
images/test/test_149.jpg,196,0.059877407
images/test/test_20.jpg,33,0.24094278
images/test/test_1928.jpg,69,0.48149472
images/test/test_1346.jpg,59,0.15012087
images/test/test_3398.jpg,15,0.30713
images/test/test_4478.jpg,151,0.14893922
images/test/test_4785.jpg,43,0.95314586
images/test/test_5095.jpg,91,0.42558846
images/test/test_1331.jpg,146,0.49710587
images/test/test_169.jpg,93,0.91958934
images/test/test_4709.jpg,182,0.86048603
images/test/test_2433.jpg,32,0.15160601
images/test/test_3915.jpg,80,0.30366933
images/test/test_241.jpg,76,0.18854795
images/test/test_2046.jpg,153,0.4318448
images/test/test_5171.jpg,184,0.55742717
images/test/test_1925.jpg,197,0.43494028
images/test/test_2574.jpg,171,0.42638725
images/test/test_514.jpg,73,0.95927584
images/test/test_2422.jpg,88,0.27999902
images/test/test_3024.jpg,140,0.98533463
images/test/test_1728.jpg,25,0.4789944
images/test/test_5727.jpg,2,0.059425484
images/test/test_4127.jpg,89,0.5988987
images/test/test_5479.jpg,110,0.9090367
images/test/test_261.jpg,76,0.6781458
images/test/test_3994.jpg,23,0.84265333
images/test/test_4158.jpg,29,0.09670243
images/test/test_3474.jpg,180,0.4627705
images/test/test_732.jpg,108,0.40779132
images/test/test_426.jpg,117,0.42283463
images/test/test_2425.jpg,29,0.49548486
images/test/test_4766.jpg,199,0.8328528
images/test/test_4232.jpg,46,0.4464786
images/test/test_3437.jpg,84,0.48704666
images/test/test_4948.jpg,3,0.9366624
images/test/test_4831.jpg,45,0.9490241
images/test/test_418.jpg,108,0.2766781
images/test/test_1587.jpg,96,0.8515152
images/test/test_2158.jpg,90,0.12487563
images/test/test_4299.jpg,34,0.7065562
images/test/test_4092.jpg,32,0.5577464
images/test/test_637.jpg,105,0.58059514
images/test/test_5243.jpg,196,0.95131767
images/test/test_3519.jpg,111,0.89921755
images/test/test_576.jpg,175,0.42956707
images/test/test_5693.jpg,112,0.32574463
images/test/test_2638.jpg,102,0.55862343
images/test/test_869.jpg,86,0.39824733
images/test/test_1602.jpg,174,0.7315616
images/test/test_1371.jpg,142,0.9715471
images/test/test_398.jpg,70,0.46088865
images/test/test_2805.jpg,106,0.37334117
images/test/test_1519.jpg,88,0.6320119
images/test/test_5660.jpg,159,0.26853198
images/test/test_2481.jpg,13,0.5078538
images/test/test_2437.jpg,175,0.39264208
images/test/test_5004.jpg,11,0.5488384
images/test/test_5454.jpg,4,0.3427004
images/test/test_1487.jpg,36,0.5669804
images/test/test_2359.jpg,142,0.7748834
images/test/test_5137.jpg,174,0.62732327
images/test/test_3746.jpg,137,0.55524784
images/test/test_2544.jpg,10,0.70567113
images/test/test_4235.jpg,144,0.61161083
images/test/test_3416.jpg,72,0.22595409
images/test/test_471.jpg,196,0.7397754
images/test/test_1727.jpg,79,0.98082334
images/test/test_13.jpg,193,0.7956348
images/test/test_4076.jpg,171,0.85406625
images/test/test_1100.jpg,6,0.83412117
images/test/test_4037.jpg,63,0.62249917
images/test/test_5558.jpg,126,0.5627
images/test/test_273.jpg,118,0.76457214
images/test/test_4587.jpg,76,0.8974556
images/test/test_108.jpg,143,0.7628428
images/test/test_4739.jpg,35,0.36995682
images/test/test_3668.jpg,117,0.5776597
images/test/test_2851.jpg,193,0.28821498
images/test/test_5049.jpg,49,0.7316912
images/test/test_4605.jpg,109,0.33507127
images/test/test_2229.jpg,59,0.24297424
images/test/test_641.jpg,0,0.7995794
images/test/test_1024.jpg,156,0.81641126
images/test/test_4278.jpg,90,0.21409634
images/test/test_4602.jpg,196,0.53941125
images/test/test_1816.jpg,64,0.68087006
images/test/test_1796.jpg,174,0.85541093
images/test/test_3400.jpg,14,0.6430372
images/test/test_5388.jpg,161,0.36671126
images/test/test_4462.jpg,150,0.6932575
images/test/test_4586.jpg,177,0.66103405
images/test/test_214.jpg,124,0.21690553
images/test/test_3096.jpg,0,0.33032018
images/test/test_2005.jpg,125,0.23059583
images/test/test_5458.jpg,12,0.9117964
images/test/test_5020.jpg,157,0.24586469
images/test/test_4061.jpg,22,0.26793265
images/test/test_1597.jpg,184,0.50069183
images/test/test_1405.jpg,139,0.5284906
images/test/test_5418.jpg,25,0.31379113
images/test/test_4835.jpg,32,0.8980693
images/test/test_1632.jpg,163,0.6658658
images/test/test_3671.jpg,102,0.5559296
images/test/test_388.jpg,92,0.8493876
images/test/test_1027.jpg,171,0.6444706
images/test/test_3287.jpg,51,0.29548565
images/test/test_3338.jpg,108,0.43416792
images/test/test_5755.jpg,192,0.6402464
images/test/test_2238.jpg,91,0.40524575
images/test/test_2882.jpg,82,0.34086302
images/test/test_1540.jpg,123,0.4116528
images/test/test_5714.jpg,20,0.4284701
images/test/test_116.jpg,146,0.813204
images/test/test_3034.jpg,155,0.21109477
images/test/test_3364.jpg,164,0.29818738
images/test/test_1498.jpg,88,0.4336063
images/test/test_4067.jpg,94,0.22048827
images/test/test_2609.jpg,159,0.34905678
images/test/test_2321.jpg,121,0.8224624
images/test/test_2340.jpg,43,0.23096769
images/test/test_2562.jpg,31,0.49242836
images/test/test_3480.jpg,93,0.2272465
images/test/test_3598.jpg,145,0.9311011
images/test/test_4381.jpg,6,0.51936674
images/test/test_710.jpg,98,0.39791444
images/test/test_3790.jpg,67,0.93602
images/test/test_1863.jpg,1,0.72194016
images/test/test_6.jpg,89,0.55003685
images/test/test_1746.jpg,63,0.22487637
images/test/test_1893.jpg,66,0.12906007
images/test/test_1555.jpg,157,0.83175033
images/test/test_4775.jpg,69,0.39967376
images/test/test_1782.jpg,133,0.41593456
images/test/test_1205.jpg,78,0.7267524
images/test/test_2700.jpg,107,0.6166875
images/test/test_3214.jpg,64,0.52177614
images/test/test_1579.jpg,111,0.97128457
images/test/test_2567.jpg,49,0.58683807
images/test/test_5439.jpg,25,0.086772196
images/test/test_2745.jpg,166,0.48772407
images/test/test_753.jpg,96,0.8514672
images/test/test_2310.jpg,184,0.34082797
images/test/test_3735.jpg,158,0.2633447
images/test/test_1313.jpg,133,0.34333202
images/test/test_4424.jpg,140,0.8658038
images/test/test_2287.jpg,45,0.8965976
images/test/test_3613.jpg,189,0.7485351
images/test/test_35.jpg,81,0.39748985
images/test/test_3862.jpg,99,0.9874087
images/test/test_5445.jpg,127,0.8736463
images/test/test_2234.jpg,197,0.8806316
images/test/test_2927.jpg,174,0.3309375
images/test/test_2874.jpg,88,0.25552386
images/test/test_5011.jpg,87,0.29686573
images/test/test_3139.jpg,92,0.5780871
images/test/test_67.jpg,191,0.47815174
images/test/test_3330.jpg,159,0.7134204
images/test/test_1866.jpg,190,0.49585167
images/test/test_4590.jpg,140,0.7413685
images/test/test_2256.jpg,75,0.7466736
images/test/test_5464.jpg,105,0.7297883
images/test/test_1588.jpg,145,0.93381494
images/test/test_3005.jpg,43,0.9664019
images/test/test_3324.jpg,119,0.20447336
images/test/test_5776.jpg,14,0.30647898
images/test/test_4036.jpg,146,0.35150635
images/test/test_1595.jpg,35,0.7808797
images/test/test_4096.jpg,136,0.48668054
images/test/test_1668.jpg,33,0.16325207
images/test/test_5132.jpg,106,0.24777381
images/test/test_375.jpg,181,0.713348
images/test/test_1905.jpg,129,0.95280635
images/test/test_3293.jpg,47,0.36512327
images/test/test_4104.jpg,110,0.23542862
images/test/test_700.jpg,29,0.7544774
images/test/test_915.jpg,27,0.35299027
images/test/test_5193.jpg,87,0.68728656
images/test/test_3545.jpg,44,0.19904399
images/test/test_2245.jpg,89,0.98711044
images/test/test_5042.jpg,183,0.833555
images/test/test_1640.jpg,5,0.4709883
images/test/test_5378.jpg,198,0.98356336
images/test/test_5510.jpg,186,0.9492246
images/test/test_4567.jpg,109,0.8946725
images/test/test_1188.jpg,140,0.38884106
images/test/test_650.jpg,155,0.2954863
images/test/test_675.jpg,197,0.9141853
images/test/test_5149.jpg,35,0.86807215
images/test/test_2976.jpg,57,0.9089448
images/test/test_2940.jpg,114,0.4852811
images/test/test_4429.jpg,171,0.1103182
images/test/test_359.jpg,41,0.61101246
images/test/test_3490.jpg,49,0.5786111
images/test/test_3721.jpg,141,0.9546533
images/test/test_1037.jpg,138,0.83671385
images/test/test_694.jpg,186,0.4994351
images/test/test_3060.jpg,164,0.6390066
images/test/test_5572.jpg,9,0.47293127
images/test/test_4436.jpg,65,0.5555693
images/test/test_1636.jpg,128,0.34764284
images/test/test_1161.jpg,86,0.89741546
images/test/test_1751.jpg,64,0.20774303
images/test/test_4801.jpg,196,0.40005496
images/test/test_39.jpg,59,0.7076387
images/test/test_1321.jpg,137,0.26318496
images/test/test_2464.jpg,52,0.15445554
images/test/test_4420.jpg,172,0.7939238
images/test/test_4180.jpg,37,0.8151434
images/test/test_3468.jpg,117,0.49841797
images/test/test_1834.jpg,158,0.26171753
images/test/test_4039.jpg,52,0.46001574
images/test/test_547.jpg,100,0.49530527
images/test/test_3791.jpg,82,0.3897694
images/test/test_4977.jpg,57,0.8555765
images/test/test_3234.jpg,128,0.7913654
images/test/test_1076.jpg,72,0.9010932
images/test/test_1677.jpg,5,0.14235468
images/test/test_2569.jpg,72,0.9474814
images/test/test_2592.jpg,97,0.52326375
images/test/test_1302.jpg,6,0.26951826
images/test/test_2402.jpg,58,0.92601687
images/test/test_5229.jpg,87,0.31621847
images/test/test_5705.jpg,151,0.8008326
images/test/test_4412.jpg,39,0.887064
images/test/test_5299.jpg,131,0.21545416
images/test/test_1731.jpg,169,0.38594106
images/test/test_4792.jpg,111,0.7866358
images/test/test_2111.jpg,181,0.21062505
images/test/test_463.jpg,160,0.33578697
images/test/test_5307.jpg,95,0.61247784
images/test/test_5303.jpg,7,0.6936991
images/test/test_4629.jpg,5,0.6376245
images/test/test_5448.jpg,61,0.32476565
images/test/test_2345.jpg,113,0.45800415
images/test/test_2435.jpg,54,0.333243
images/test/test_1994.jpg,46,0.25174573
images/test/test_3054.jpg,52,0.30578122
images/test/test_3899.jpg,157,0.72783655
images/test/test_2212.jpg,121,0.23914942
images/test/test_2762.jpg,95,0.3378165
images/test/test_782.jpg,16,0.42018172
images/test/test_1692.jpg,30,0.07017379
images/test/test_2743.jpg,128,0.24568553
images/test/test_1260.jpg,111,0.39749858
images/test/test_5181.jpg,57,0.36576024
images/test/test_150.jpg,34,0.23472735
images/test/test_1131.jpg,112,0.8009972
images/test/test_2933.jpg,74,0.7467748
images/test/test_3623.jpg,124,0.09038132
images/test/test_5706.jpg,182,0.5531742
images/test/test_2799.jpg,20,0.62069386
images/test/test_2724.jpg,15,0.087891
images/test/test_5779.jpg,31,0.17148788
images/test/test_858.jpg,85,0.93362194
images/test/test_2986.jpg,150,0.84976065
images/test/test_4448.jpg,137,0.24522352
images/test/test_3104.jpg,12,0.9274186
images/test/test_1233.jpg,61,0.20000546
images/test/test_3835.jpg,44,0.9188959
images/test/test_3272.jpg,126,0.6571349
images/test/test_4628.jpg,84,0.45297843
images/test/test_2272.jpg,58,0.99308807
images/test/test_152.jpg,143,0.637051
images/test/test_2144.jpg,166,0.97054255
images/test/test_2956.jpg,193,0.7966081
images/test/test_3278.jpg,116,0.7235949
images/test/test_5009.jpg,171,0.66436523
images/test/test_1512.jpg,130,0.5808422
images/test/test_235.jpg,4,0.32015675
images/test/test_4458.jpg,134,0.5414585
images/test/test_5535.jpg,174,0.8639161
images/test/test_602.jpg,161,0.31585756
images/test/test_1030.jpg,131,0.2767069
images/test/test_3612.jpg,124,0.1980803
images/test/test_2039.jpg,109,0.13535099
images/test/test_4364.jpg,88,0.3498764
images/test/test_312.jpg,89,0.25947502
images/test/test_263.jpg,126,0.27558416
images/test/test_1929.jpg,25,0.19133161
images/test/test_515.jpg,144,0.28670475
images/test/test_802.jpg,75,0.398627
images/test/test_649.jpg,22,0.20403507
images/test/test_5251.jpg,73,0.6461673
images/test/test_5524.jpg,115,0.4707325
images/test/test_5468.jpg,97,0.41665614
images/test/test_5281.jpg,132,0.12255813
images/test/test_4987.jpg,155,0.2502826
images/test/test_392.jpg,153,0.8797672
images/test/test_1721.jpg,73,0.89427614
images/test/test_2872.jpg,20,0.16451949
images/test/test_3867.jpg,79,0.70646256
images/test/test_3130.jpg,53,0.63259214
images/test/test_2332.jpg,163,0.83844
images/test/test_1248.jpg,56,0.59196514
images/test/test_69.jpg,101,0.22542451
images/test/test_4159.jpg,169,0.7397864
images/test/test_2797.jpg,157,0.60928357
images/test/test_1242.jpg,94,0.4926742
images/test/test_454.jpg,128,0.56316525
images/test/test_5245.jpg,171,0.2366798
images/test/test_2131.jpg,72,0.6780747
images/test/test_1471.jpg,107,0.72480786
images/test/test_1343.jpg,97,0.98581773
images/test/test_3936.jpg,143,0.3896498
images/test/test_2217.jpg,62,0.14297727
images/test/test_4233.jpg,30,0.6073053
images/test/test_1166.jpg,110,0.6444314
images/test/test_2188.jpg,119,0.7912845
images/test/test_4277.jpg,39,0.33982566
images/test/test_4071.jpg,30,0.7158129
images/test/test_1938.jpg,170,0.7550814
images/test/test_2306.jpg,55,0.8380218
images/test/test_4920.jpg,128,0.9887827
images/test/test_4106.jpg,63,0.7564486
images/test/test_2035.jpg,18,0.6328607
images/test/test_3257.jpg,15,0.92971575
images/test/test_1693.jpg,81,0.8203319
images/test/test_3174.jpg,88,0.23813719
images/test/test_2311.jpg,187,0.53888327
images/test/test_5471.jpg,97,0.9747431
images/test/test_5208.jpg,110,0.21027926
images/test/test_1390.jpg,66,0.93462396
images/test/test_5740.jpg,27,0.4162166
images/test/test_245.jpg,30,0.69191223
images/test/test_4116.jpg,36,0.5349556
images/test/test_702.jpg,93,0.23388767
images/test/test_1574.jpg,67,0.25349373
images/test/test_3202.jpg,170,0.54669756
images/test/test_3389.jpg,103,0.7968949
images/test/test_597.jpg,63,0.35867944
images/test/test_1788.jpg,19,0.25985408
images/test/test_4011.jpg,89,0.97096324
images/test/test_1314.jpg,169,0.2635415
images/test/test_4162.jpg,22,0.57926697
images/test/test_1570.jpg,167,0.5521838
images/test/test_470.jpg,0,0.51917046
images/test/test_5339.jpg,2,0.41374388
images/test/test_1102.jpg,191,0.9403078
images/test/test_2751.jpg,12,0.69851524
images/test/test_4441.jpg,104,0.501654
images/test/test_2191.jpg,125,0.2259442
images/test/test_2171.jpg,76,0.8727719
images/test/test_308.jpg,4,0.27308908
images/test/test_5065.jpg,147,0.2514133
images/test/test_1336.jpg,192,0.47458574
images/test/test_3285.jpg,130,0.31643122
images/test/test_5509.jpg,140,0.9608912
images/test/test_876.jpg,90,0.32364532
images/test/test_1609.jpg,131,0.3555394
images/test/test_2775.jpg,66,0.9045405
images/test/test_294.jpg,126,0.12068793
images/test/test_2669.jpg,137,0.16092551
images/test/test_2004.jpg,41,0.522384
images/test/test_3830.jpg,44,0.4641545
images/test/test_3100.jpg,71,0.7795061
images/test/test_2999.jpg,150,0.48307022
images/test/test_4963.jpg,9,0.4771421
images/test/test_492.jpg,180,0.41217265
images/test/test_2050.jpg,163,0.08286281
images/test/test_2918.jpg,140,0.93882596
images/test/test_5254.jpg,98,0.96141595
images/test/test_4316.jpg,2,0.31004906
images/test/test_731.jpg,193,0.44979256
images/test/test_4369.jpg,75,0.9168207
images/test/test_433.jpg,139,0.6031078
images/test/test_1907.jpg,86,0.65533316
images/test/test_1966.jpg,137,0.5415335
images/test/test_2505.jpg,193,0.16207428
images/test/test_648.jpg,97,0.120119296
images/test/test_3205.jpg,110,0.38333935
images/test/test_4063.jpg,187,0.98710734
images/test/test_3526.jpg,64,0.52393013
images/test/test_1360.jpg,127,0.17068319
images/test/test_2430.jpg,172,0.96643627
images/test/test_917.jpg,85,0.17764911
images/test/test_3487.jpg,186,0.72861063
images/test/test_379.jpg,143,0.25263312
images/test/test_77.jpg,66,0.3346166
images/test/test_2128.jpg,196,0.782492
images/test/test_5081.jpg,22,0.37435678
images/test/test_1502.jpg,143,0.17322816
images/test/test_2249.jpg,199,0.9723817
images/test/test_171.jpg,9,0.7886349
images/test/test_1258.jpg,128,0.83350503
images/test/test_2056.jpg,144,0.4422562
images/test/test_5587.jpg,143,0.2314646
images/test/test_4298.jpg,199,0.88846374
images/test/test_2389.jpg,77,0.7326113
images/test/test_3626.jpg,118,0.39892027
images/test/test_4314.jpg,69,0.12220268
images/test/test_165.jpg,90,0.9094028
images/test/test_431.jpg,189,0.30995858
images/test/test_2308.jpg,142,0.7194941
images/test/test_3321.jpg,48,0.058456123
images/test/test_3890.jpg,71,0.8503115
images/test/test_1521.jpg,34,0.51798546
images/test/test_156.jpg,6,0.16727199
images/test/test_4308.jpg,70,0.47872013
images/test/test_4701.jpg,189,0.30599183
images/test/test_1573.jpg,72,0.3907019
images/test/test_867.jpg,76,0.30478156
images/test/test_1246.jpg,44,0.5756357
images/test/test_9.jpg,39,0.88779396
images/test/test_734.jpg,122,0.07372193
images/test/test_3137.jpg,177,0.55998325
